recordId,phoneInfo
37c622bc-4596-4b5e-8ddf-a0be12aacd6d,iPhone 5 (GSM)
e6528daa-d0f9-4124-a358-59d55371f70b,iPhone 6
b3e8b5f4-6f22-4f2c-aa62-370dc7b6c524,iPhone 5 (GSM)
c15b71bd-f41e-4300-bd4f-a24ea3a7c8d8,"iPhone8,1"
a4395282-dbf2-4787-9af0-9337f61d4dc0,"iPhone8,1"
b49e39e9-bf99-4dc9-9c49-e44c883830f6,iPhone 6
30631d79-64e6-4d09-a3a4-53e884c3d384,iPhone 5 (GSM)
edb41c8e-3240-4947-9f8a-c22207319022,iPhone 6
4b0083fe-37e2-4d9b-a935-7dbd9e566148,iPhone 5s (GSM)
bb90a98b-6778-47f0-85da-aea8aa96b4ea,iPhone 5c (GSM)
3abb3124-199e-4ec2-8c5b-e59b22c16530,"iPhone8,1"
c7e5da73-28d0-4995-b160-ab5ba7a252b7,"iPhone8,1"
4e25159b-4547-4678-945e-32b089c5c260,"iPhone8,1"
ce8eaafd-3813-4120-99a3-1cea152ded9b,iPhone 5s (GSM)
115121c8-12de-4a3d-94d9-083739b6e4a8,iPhone 5 (GSM+CDMA)
76c94a5d-5e80-4ac7-9f3b-799fe430d3c9,iPhone 6
b93e05b2-3b33-4398-888b-24ccbe65de5b,iPhone 5s (GSM)
31d3b675-19d2-4ae2-aef7-e54a513c3cb1,iPhone 6
398fde08-d0ec-4db8-9956-800ea6d559be,iPhone 5 (GSM)
1468fd75-bbfd-483e-a03b-6633a61af928,"iPhone8,1"
178a25a6-ee9f-4581-a2a6-87dadd3e45cb,iPhone 6
8d0bb3fc-f39e-46e4-a172-0075bff3721f,iPhone 6
d0c999d3-6300-405f-945e-6a965794590d,iPhone 6
3e77b5c7-c3f1-4485-81c2-4eb686e14c52,iPhone 6 Plus
a41110ec-f46d-48dd-bf1a-51d6da0a569d,"iPhone8,1"
5df0ca9d-a0e8-4784-b314-35c5ab12ebe6,"iPhone8,1"
bae53581-9d2e-4abe-8335-c7715145cd35,"iPhone8,1"
72988fdf-b71d-4675-b4f7-a5d2895cbb62,iPhone 5c (GSM)
69208fa1-a684-41c6-a4d5-e72bc2a2213c,iPhone 6
363df4e9-9e35-4ac4-a97b-929ba95a3c73,iPhone 5s (GSM)
f8b8af0f-855a-4a31-a8c2-dcb4150604bb,iPhone 4S
abdf813a-50f6-44b0-817a-51a5f9f9f15b,iPhone 6
4a14fbc8-a74b-4bea-97e9-c7f258d73c11,"iPhone8,1"
16f4ffff-49e9-4f40-9edd-2d28fb46c43a,iPhone 6
43a9fb15-7476-4a2d-86da-35d1a4362f74,"iPhone8,2"
429e8201-5220-4888-95ef-0d0a0b519325,iPhone 6
39625e6d-80b4-422e-a8ae-fab6e8be0855,"iPhone8,1"
ea58ac3c-23b0-42ac-b080-143b60c253f2,"iPhone8,2"
848cfdf4-5275-44e1-8cce-b6e2a0ca065f,iPhone 6
aec8bc8c-c018-4ea5-8846-063e6283e410,iPhone 5s (GSM)
ce5e62e6-4f59-49d1-b554-8fd3918a3103,iPhone 6
3a1506be-8ed3-41de-bbbc-7ae4a7d356fa,iPhone 5 (GSM)
fe9be24c-b9c7-45e1-9c5d-93d2c4a975c9,"iPhone8,2"
bd76afc0-f399-4faa-b265-61285a41959e,"iPhone8,1"
cd2628e7-45db-474e-8765-f43dfe060c86,iPhone 6
7ac42844-3a87-4c71-8ed1-f332f4edab9b,iPhone 6
882c3026-f3b5-40a6-bf62-9b5bd5dc22ac,iPhone 5 (GSM)
b137034f-97b9-4da7-b268-d68f04b9c737,iPhone 6 Plus
e7ea31a5-e2ef-496c-b4b5-06e0e2f31e5e,iPhone 5s (GSM)
fb59b3ae-b005-4ffe-9d2f-bda80475689f,iPhone 6
afbb9a2b-8917-4eb8-9f01-12f83d78f204,"iPhone8,1"
f9fa86cd-c8af-4aee-b5dd-bd8e85ff615a,iPhone 5 (GSM)
26cbc8c4-e62f-44d1-b591-b36c8390e252,"iPhone8,2"
0ec3439d-8dc5-4664-bd40-a5b4c8e89b6a,iPhone 5s (GSM)
4ba5b8a0-c237-47cc-96fe-b1da85724bb3,iPhone 6
4c17f0a2-d416-4830-97b5-5f7731676347,iPhone 6
7db98276-a231-4099-852a-027dd1731a26,"iPhone8,2"
a4654b07-82a0-4532-b316-2da2a98d1b85,iPhone 5s (GSM)
55b14116-7952-45b3-8e91-fb1803ee6caa,"iPhone8,1"
3777b6c5-391d-43fd-bfe5-05642e386e5a,"iPhone8,1"
6a8ce923-15e9-4117-806d-e36787c5bf52,iPhone 6 Plus
224d3059-6cc4-4661-9a2f-a0e7ad518507,"iPhone8,1"
44ffedaa-457d-4617-a45b-91999c15ab85,iPhone 6 Plus
776189d6-2f80-4767-b806-6ff61609c5fa,iPhone 5 (GSM)
dcdc0f4d-cb8b-4ec5-8c2d-1410df1660fc,iPhone 6
bc00688d-592f-4bbe-8660-f9d555df9913,iPhone 6
6867ec36-11a7-4412-af0c-5cee9fa88821,"iPhone8,1"
9f58752c-30da-43de-ab8d-b4f4fd6dc673,"iPhone8,1"
95bd2a2d-ae90-4439-867e-cceea4b5e477,iPhone 6
dcfa157a-6f2f-4c26-981c-df511fd86af7,iPhone 6 Plus
5392ff45-295e-4f0d-9cb5-181891c1bf90,"iPhone8,1"
e5c61ed0-4aae-4f26-bb7b-c60684e24136,"iPhone8,1"
4bcbde35-cbcd-4530-8035-8c7e994c2736,iPhone 5 (GSM)
8b3e0965-92fe-4153-9aac-ec3be6586fb4,iPhone 6
eab7cc91-21c6-4010-8024-cdd76c2cf108,iPhone 5 (GSM)
a05b252e-0d7c-4115-8349-e3abf3fa2c9d,iPhone 5s (GSM)
3f709caa-8bf4-41ef-a48f-7b51aed4315e,iPhone 5c (GSM)
7ebcb87c-44c8-4440-bb98-7d8afe8aff2a,"iPhone8,2"
efabb86a-51ef-4158-99f1-0f95ee9cecc2,iPhone 6
b2a03cb8-901f-4197-838c-53ac64849721,iPhone 5 (GSM)
ea0b1a47-5dfa-407b-99d2-74d76862ad3c,iPhone 6
e65aa284-971b-4a2a-928f-9c41d04be918,iPhone 6 Plus
a27f46d2-8d1d-43d3-847a-829d0a39974f,iPhone 5s (GSM)
bcdad66e-0106-4217-b4ca-479cf1e99125,iPhone 6 Plus
ff80262e-6f91-4bf9-bace-4d8042f4e025,"iPhone8,1"
36ad6122-75cf-48dd-bcbc-84f495e6f6c5,iPhone 5s (GSM)
3d40c132-fdb0-4168-a58f-6ecebdda8dde,iPhone 6
92c5466a-7d40-4af1-80b5-1937c26242c1,iPhone 6
81ccadc4-f767-4eed-9993-7ca31f70051f,"iPhone8,2"
fd89fd44-100c-4089-9337-6d0afc2a2009,iPhone 5s (GSM)
44319fcb-7245-4948-a8ee-7d6337630f37,"iPhone8,1"
92c72b56-6a72-4f61-9524-646cacdff6a6,iPhone 6
6286f836-8eff-4b76-9d45-222bf797899f,"iPhone8,1"
222a2c2f-8439-4370-8b07-8661a21d2480,"iPhone8,1"
57204177-cf2d-41f5-b85f-73b5d0115200,iPhone 6
ab8359a3-989e-4798-bc86-54290a2adbd0,iPhone 5s (GSM)
87ff845d-2221-4b9c-bc5c-1171de901e32,iPhone 5s (GSM)
2f83ceba-199e-4297-9ef9-ef577f502fb2,iPhone 6
72117a8a-e78b-4ec7-b0e2-6d765243b940,iPhone 6
ab04b7c4-c679-4694-bf40-34c0563b7fe6,iPhone 6
7fbd85bb-ab31-410b-a126-a0f73773a39e,iPhone 5s (GSM)
d4d75a89-fbdc-4e54-b40c-f7443083a868,iPhone 6
948f9c5c-1690-428e-91f4-fd6b84eedbe0,"iPhone8,1"
6abd6f5d-4007-4f66-b1a5-10c40f76f7f7,"iPhone8,1"
900176e5-7258-4b72-a23b-53e7c97ae5da,iPhone 6
506e8730-9540-4588-8df9-bc81f0803253,iPhone 5s (GSM)
b6b9100d-2293-4301-a9e6-b1e69414879b,iPhone 5 (GSM)
628f720d-120b-4f51-b215-8d7d638eab28,iPhone 6
dc83c3aa-5a30-4847-9c6a-4c03d13e0ad8,iPhone 6
ff842350-bdd4-467b-83f6-5ab9db9dac26,"iPhone8,1"
efad4992-1f65-4823-b1d2-57c4cb4a011d,iPhone 6 Plus
aff886ce-980f-482a-8f04-b1ace41e5c91,iPhone 6
84440a19-8e5a-4c8e-93cb-9b320f00b6af,"iPhone8,1"
b40ed14b-50de-4131-aae4-29aa75b4b375,"iPhone8,1"
54e9deff-3f2f-4305-8034-051040379a19,iPhone 6
9596690c-d7c3-4b22-9bf8-c4f0e74b821f,iPhone 6
a13621e7-80ed-4624-9365-dc22e2eb32d5,"iPhone8,1"
e682f1af-edf6-4486-8c02-baecfb0a997c,"iPhone8,1"
266d2f64-d0fe-4c61-b10d-0f6443b8604f,iPhone 5 (GSM)
b3e483ac-b081-4583-9a8d-4f18e383a726,"iPhone8,2"
722d7b7b-d6e3-469e-8edb-0494d081054c,iPhone 6
3b8341ad-1ee0-4e8a-ba58-4b784f9df388,iPhone 6
030d9a99-6e22-425b-ba65-e25742cf288f,"iPhone8,1"
4221f42b-2862-44e5-894f-b8fc6457ccf5,iPhone 6
14a4d762-5260-4500-9781-2effeb6540b1,iPhone 6
ea8c15aa-8966-4ea9-ad20-d34448bc3d8b,"iPhone8,2"
d8f4c185-e870-489f-a738-a0b868f6b9ca,iPhone 6
a75ae024-98cf-40cf-8929-c9f56af468ef,iPhone 5s (GSM)
55e5e244-9283-43bb-a43b-7e45d822bd92,iPhone 6
987aa1ae-2e6a-4fdd-9dd5-d18783d1a6fe,"iPhone8,1"
b5a3cfd4-848b-45b5-9d67-16546b7f2951,iPhone 5s (GSM)
4199bbe3-0a82-47e2-8c38-1c3852095319,"iPhone8,2"
e6f340e7-c9a3-481b-a486-08c4623044b4,iPhone 6 Plus
947990b8-eb9e-4808-8432-f1d8e593210a,"iPhone8,1"
68f10694-65fe-4772-8223-08196ec0c644,"iPhone8,1"
34184a89-2bfb-47fa-b817-d6cf0b0ed3a7,iPhone 6
f4e8e116-3b76-454c-b88a-56c30c48e6cf,iPhone 5s (GSM)
0139c2ad-aa51-41ba-8aa8-8c54855ed1d6,iPhone 6
c0cc838e-75b1-45c7-97a2-305b5c20577b,iPhone 5s (GSM)
7e23b9ef-f576-4bc6-b1cd-2e9e858bd870,iPhone 6
6971f3b3-990a-47b4-b3bd-4da09d6f1a56,"iPhone8,1"
601f145d-ef9e-4975-af0e-bb9cb521fc52,"iPhone8,1"
7dc8812e-19a6-4ea3-9247-6359e2f3638a,"iPhone8,2"
0615233b-0e4b-4443-9e16-a9322cd59093,iPhone 6 Plus
bf4ce113-f5c6-4bdd-b3f3-7960c75b039e,iPhone 6
6880ab80-8806-4d70-a617-a7a90455482a,iPhone 5 (GSM)
f5dffe3a-b99f-4e94-814b-54ad29cfa0fa,iPhone 6
f9e6b1b0-5618-483f-8510-c7b8ea4aef10,"iPhone8,1"
f81b861a-b3d6-4864-bc3f-baed338078be,"iPhone8,1"
429d8e3d-458a-4d87-a2fc-fd31b26560b5,iPhone 5 (GSM)
3a45230a-d4ca-4377-863e-9b55b376e696,iPhone 5 (GSM)
ba049b03-8c05-4a84-8668-51fb47bf40ff,iPhone 6
2c1dbf67-6580-4436-8b66-7a317b6839a1,"iPhone8,2"
282b467a-a76b-4284-98ae-c9ea9a6fe36e,"iPhone8,1"
022b38fa-ca9f-4c3f-8dc8-d88ffd0f8efe,iPhone 5s (GSM)
c0860d90-9586-4d50-97b4-7161c7f88bbb,"iPhone8,2"
c0e34dec-6d8e-4a24-bdba-1db2183d211a,iPhone 6
1dbebfe3-c2aa-4284-b4bb-642cf3b628b3,iPhone 5 (GSM)
c3475a55-28ff-473e-8d0a-ae2680a341b4,iPhone 6 Plus
6dcd90b2-cdec-4fde-8648-cbcbb8d1579a,iPhone 6
d9689137-10d8-4753-a6a1-505af7de5c1e,iPhone 5 (GSM)
20707d7f-48f8-40da-98f6-cc37a735b29f,iPhone 6
fb7f4acd-5e08-406f-9300-01b0c93b3762,iPhone 6
853eed6e-1cb3-446c-b5e8-7ff0814fc991,iPhone 6
d0bd7262-b2e2-4f46-9b98-a9b910bd02a7,iPhone 5s (GSM)
64bd2b52-a579-4629-b715-d7b3b364cd38,"iPhone8,2"
7ef0739f-8ef2-44fa-937d-526a615e1f15,iPhone 6
85f46235-eee4-4bb4-aef3-552816ae6ac7,iPhone 5s (GSM)
ea21dfc5-f4aa-43d7-85d4-0856186800bc,"iPhone8,1"
e701ba8e-cb8a-41b6-b47e-00617488692b,"iPhone8,2"
7acff927-e488-4763-b602-dd4a78e25ec5,"iPhone8,1"
fd0acdcc-565d-4d97-8ace-abff2a02a6e7,iPhone 6
57b63950-626f-4394-9952-fb33036d065d,iPhone 6
26fd078d-edc2-4b2c-a461-fa9127ed36c2,iPhone 5s (GSM)
5992d52f-ae4d-4fc7-be85-92373b0f8a33,iPhone 5s (GSM)
9cce5d6d-a69c-4b1e-8ce5-3d73e73a4633,iPhone 5 (GSM)
e6f428b0-2fb3-4b99-b852-75232c310346,iPhone 5s (GSM)
dfa24a9a-7681-446d-8409-548fac0035ee,iPhone 6
fbed18cc-0071-4c18-852b-cc5a22ad64cf,iPhone 6
1a15f218-5ebc-45b4-be81-45a1e1107e73,iPhone 5s (GSM)
f1f71860-2805-4113-9c71-792470041dab,"iPhone8,1"
ada2c801-db80-4f49-aaf0-874cea958865,iPhone 5s (GSM)
f2318509-c325-4f2e-965e-325594a39557,iPhone 5 (GSM)
58d542b2-bbee-442d-8a4d-71d6903d577a,"iPhone8,1"
05957f02-d3d5-40a5-a137-5731e5bdcd58,iPhone 5 (GSM)
67db9e66-65ab-4d48-b107-88db79f3e30e,iPhone 6
7c984712-0c4e-4062-94da-03bf28a30844,iPhone 5s (GSM)
b107ee78-ca6f-4f90-90e2-cb703a6fd813,iPhone 5c (GSM)
ea13fe4e-896a-4486-9257-c479e23b4953,iPhone 5s (GSM)
c9df6f95-de60-4519-8a85-764ac5720917,"iPhone8,1"
bfc2332c-c27c-4c21-9966-aaa5c257c8aa,iPhone 6
43e7d56e-5e68-4056-a41e-34d9298c7665,iPhone 6
c6d61676-dd4a-4fc8-a5d0-7d6623011494,iPhone 6
07888e88-4fd3-40c3-b6e2-bf655dfaeec4,iPhone 6
75e56b7f-4024-4110-97dd-642d5309299f,iPhone 5s (GSM)
0dfaba0f-24c0-42f7-8b44-104cbba3917e,iPhone 6
6e2e331a-40e8-48f3-ba9a-771ccdc3d859,"iPhone8,1"
15678c4e-bc47-4db4-b262-edcfb0c02ec6,iPhone 6
aac71049-78c4-4a66-a734-0142a26012dc,iPhone 6
f3de2429-a1df-4b9a-ae59-f6b06b0a41cf,"iPhone8,1"
366aa3ed-b839-4ca6-864b-fa40f83dae8e,"iPhone8,1"
fd1b3b0f-8985-4986-b4c7-cd5bc3f15336,iPhone 6
c56a32a9-79e3-44c7-a2a7-ee304177ea92,iPhone 6
f1e901b7-cc96-4f28-adc5-78d824a42ae2,"iPhone8,2"
e0e4c996-6aa6-4cae-aa1f-b1b8fc526451,iPhone 6
61739b8f-2ede-46de-843e-8e0bac902d85,"iPhone8,1"
222cc2d5-cfd9-447c-a9bd-82f7fc96e26b,iPhone 6
e20062d7-f247-4b64-bb25-ebb6d0ee5ebb,iPhone 6
a986bed7-dd25-468f-be24-120fc87c8f89,iPhone 6
7630d5e2-3f5a-42b6-8301-ddd034518b8a,iPhone 5c (GSM)
63b7e3b9-7a82-4e26-b05e-df6b11bc9f99,iPhone 6
a26024f7-c29d-41cc-a558-3c3f2ba6875f,"iPhone8,1"
ff3760af-d39d-4c37-a165-d5a684e7f51f,iPhone 6
1e45dd4d-c9bc-4a80-ba2b-b82828997e37,"iPhone8,1"
3c336a35-a176-417a-9c37-5ce2ea6d0d34,iPhone 6 Plus
f3e4cc91-1bb0-479b-99ba-40158b5ef5d0,"iPhone8,1"
2aeea997-526d-40cc-9d14-e321e19ee13b,iPhone 5 (GSM)
18776edc-a158-47c2-9656-ee765fb96136,iPhone 6
b766b8b4-3f15-4a0d-8efe-16ee0e3740c5,iPhone 5s (GSM)
3d105570-6efb-4efe-a4e8-223a501b218d,iPhone 6
57e53baa-eb86-402b-a5d9-966ea23105cd,iPhone 4S
e688b875-fd8d-4a1a-a276-3a3dc989316f,iPhone 6
1519c2cd-ea17-4817-8060-077b0aa13c7b,"iPhone8,2"
0b531dff-90c9-4f9f-8c2c-7f4097f0a2f2,iPhone 6
82be0652-6f9c-455c-9afa-51d870ccf206,"iPhone8,2"
c3877890-76fd-4554-87ee-cf1c3e21329e,iPhone 5s (GSM)
9bdb467a-8ada-440b-880b-386c53283827,iPhone 6 Plus
627d2494-59d1-4ccf-9598-ad4fbc56e2b7,iPhone 5s (GSM)
1fa42ff1-c52d-4ab7-89b9-0b889568e8b4,iPhone 5s (GSM)
08ab872f-67bc-4f92-a38c-6bde8828b9c4,iPhone 5s (GSM)
49ba1cd4-fc46-4fd8-a004-a4cc41772f09,"iPhone8,1"
0481709b-36f5-49f9-a95b-b9f4a22b0d50,iPhone 6
da164a75-4856-45bb-935d-aaa44992d232,iPhone 5s (GSM)
0802fd7e-3b1c-49d2-a635-2ad3da470d1e,iPhone 5s (GSM)
d54daf1f-7216-48f8-9dce-cf02487ec0e5,iPhone 5s (GSM)
998ca1fd-3352-4228-bdda-6021a2798237,iPhone 5 (GSM)
fb33a444-dfb1-4af1-94d5-06811be5d707,iPhone 6 Plus
6022735d-dad3-480f-bfa5-146ec6afd5c6,iPhone 5s (GSM+CDMA)
ceeb5b0e-f7d5-4e41-856c-f47b791784f9,iPhone 4S
a0fe9c0e-2b71-478a-94e3-130311388f12,iPhone 6
655fa9e9-7b86-4abe-a92e-ea59332754c3,"iPhone8,2"
e630b892-46c8-4eff-8e5f-031bdeb58473,iPhone 6
75a2e4a0-d567-4310-a517-50bb9f0d5396,"iPod7,1"
a3e34b7d-8218-47f6-9478-4d350f1aaa41,iPhone 5s (GSM)
c62969e4-5a59-486e-a16a-f8f0df58bf11,"iPhone8,1"
33dbadd1-4de0-4b64-a755-f3d3c2226296,"iPhone8,1"
b7ba3196-b321-4356-829e-c06697b3971a,iPhone 5s (GSM)
ce6b22eb-b3b0-4bd2-bf4f-ab342238f873,iPhone 6
01a97eb4-dffe-4db6-81b4-d51065051bca,iPhone 6
bf377c1a-cfa0-4d27-af77-262d1990b059,iPhone 5s (GSM)
05676ec6-4f9f-4c18-bfe4-41e376870895,iPhone 6
81201f4a-005f-4230-8dba-60dee553a365,iPhone 6 Plus
6ed8ef80-7bed-4af8-a07e-282e1818a451,iPhone 6
4e9efc70-3ac1-4825-bad9-8cdfbcdb7f92,iPhone 6
46ee1aac-3a21-40a7-9d0a-7f7ed87c6181,iPhone 6
cc8b3e09-e686-4cbf-9adb-a174f1b16f33,iPhone 6
9f436998-931c-404a-bd4d-a2f6c8966101,iPhone 6
49c16d90-5fd7-42ec-890e-e2b19ac0861c,iPhone 5 (GSM)
389b1845-218c-4a24-a2a4-7ddef95ea01f,iPhone 5 (GSM)
424743ab-9c6a-4ac1-93be-f38edff78b93,iPhone 6
49ba51ed-2d96-4381-897d-07b5cae5bbfc,iPhone 6 Plus
c6dbc3f9-8b36-4879-8057-83f7aebc579f,iPhone 6
70c91f5f-ede3-461e-a249-76bb758f1e0f,iPhone 5 (GSM)
926b1b59-cee7-4ca9-afc6-5cfc78c8b991,iPhone 5s (GSM)
265ea0d6-f971-47b4-a445-faadc678385e,iPhone 6
803d7e04-81ba-407b-a749-0b3409eca1e8,"iPhone8,1"
bd37963d-7647-43a4-8190-f74b2a1e8b2a,"iPhone8,2"
42ee4d26-3f49-4c7a-8090-1109a3938802,iPhone 5s (GSM)
04eeecc8-f19d-43b0-883c-178b7569ce81,"iPhone8,1"
41f59c1c-de5e-47b3-bd73-3967cde1b969,iPhone 5s (GSM)
264b080f-a6f0-4301-b670-8e48e2c0670f,"iPhone8,1"
272320b3-71ef-4510-aa6d-66881277d616,iPhone 6
1ce09cf2-00f1-4f45-b111-331e10b037e7,iPhone 6
ce264c44-310c-4c11-8791-a4f4ad559a5f,iPhone 5s (GSM+CDMA)
81910773-8795-4911-b2c7-de26654ed2dd,iPhone 5 (GSM)
6bb65c6c-9c9c-4ef9-bdeb-1f0eac90d692,iPhone 6 Plus
f2356f34-53ac-460a-8de4-0445af0f996d,iPhone 6
95686c10-5317-4e85-acf7-b87fb03e7d72,iPhone 6
09ba5912-347f-4497-96b3-d862d2264f5f,iPhone 6
8fa35580-d813-4856-9777-4c164366fb25,iPhone 6
747aad13-028f-443c-8e42-38114dc069d9,iPhone 5s (GSM)
086dde37-6df4-4d0f-82b0-4b2e8bc6043c,iPhone 5s (GSM)
11d19813-71b4-4ec9-b88d-51e16d602b72,iPhone 6
f4196c0d-540d-4c81-8a1e-5ac60f0da63b,iPhone 6
eba1a508-9109-40d0-a5c9-d60e2e8cd384,iPhone 5 (GSM)
1392ed39-4750-476f-a15e-b29689d82966,iPhone 5s (GSM)
ae79b451-60eb-4725-835a-c0deb6e07a30,iPhone 6
8ddc8a05-3684-473d-89c2-c53a352d5e7a,iPhone 6
158abf09-0f2a-4b06-bd32-c969cbb2e3c9,iPhone 5 (GSM)
72ffba77-8fac-48be-8819-2bdbe7dd1d33,iPhone 5 (GSM)
aff3c167-8b0a-4d74-95c7-445d6acc0502,"iPod7,1"
c5f1b703-fa85-4d6c-b66f-48f4390f59f3,iPhone 6
a9182273-3ed8-4133-879f-b31cfd36d1a2,iPhone 6
e5c923bd-d770-4e29-958c-033990b889cb,"iPhone8,1"
af07393a-c305-4d49-acf2-92069a340b6a,iPhone 6
0d028c33-44e9-40a1-a22b-9ac6756c0027,iPhone 6
7f3897cf-7046-48fd-932d-8341fa854600,iPhone 5 (GSM)
31148745-0e5a-46d6-b46f-2a56dd578ca7,iPhone 5 (GSM)
0632af47-1d54-40f4-9b2f-cd5290fd1619,iPhone 5 (GSM)
3121ca68-56f0-463a-9612-6e874e6ac196,iPhone 6
5e86808f-cce0-42ab-8d6d-3b41daa372f6,iPhone 5 (GSM)
9614138e-8c39-4d90-b339-6c725a158fcb,iPhone 6
8126dc4e-a9d7-46f5-939f-4a3948b32218,iPhone 6
21e9aa2d-3f26-49ed-a2f0-cac33d9dc032,"iPhone8,1"
d623036d-5b2c-4c93-8174-068b790d5717,iPhone 6
149253ca-abf5-4724-911b-0fa140280461,iPhone 6
dacc8df5-63eb-4cae-ae95-5b7ec090cd61,iPhone 5s (GSM)
01614d65-8e2e-484b-982a-3da0ebbda07d,iPhone 6
098d0bde-c79f-4897-8c22-b2f55517e66d,iPhone 6
fccd9856-367c-418b-b7c7-2f60639735be,iPhone 6
847b1e56-64cb-43c3-99bc-796ca2db6fbe,iPhone 5s (GSM)
06bfd9a1-4c92-4414-9524-ecfcd00f0e46,"iPhone8,1"
f4fc8b4d-ed22-453a-b60a-0a905969249d,iPhone 5s (GSM)
61c87acd-f5b4-4a8c-80ab-72e1e07fda58,"iPhone8,1"
92b1d6df-8a78-42c9-b528-aae1a4b11772,iPhone 5s (GSM)
788ed861-f44c-4c29-96e1-a2a6449793e2,"iPhone8,2"
f8106bf2-f401-491f-aebc-f19cc57fc5b4,iPhone 6
8ecbafbe-4985-41dd-9f64-31c623f9b3b9,iPhone 6 Plus
25af8e9c-041c-4fae-94dc-52319f68e649,iPhone 5s (GSM)
b791a554-4667-4111-8c84-6b2dfc757044,iPhone 5 (GSM)
2c65ae7b-7a18-4f35-aad0-1c80376c8057,iPhone 6
d3c1f1d5-2631-4612-9b96-1313fe4f5a38,"iPhone8,1"
6170962a-344c-4650-9bd2-0795ae14ece1,iPhone 6
10cb6906-923d-43bb-aba2-d6cd8a3a35f9,"iPhone8,1"
eb6b934f-84c5-4fc5-8ec5-5f34085c3ca1,"iPhone8,2"
93f363ef-21c1-4fb2-a949-a9414b6df725,iPhone 5s (GSM)
1e026c8d-8740-4271-acc9-00db4f7233bf,iPhone 6
7f7534a6-e918-4f07-a155-fa7c81c51ce3,iPhone 6
8b6d1566-a223-40ee-852c-2929cee25836,iPhone 6
87de6d28-8487-42f5-8cd5-a1f96bd59251,iPhone 5s (GSM)
7cf7f4bd-6697-44e6-9f86-3477ff390ffd,iPhone 5s (GSM)
ce5e0596-8d67-4b96-8c0c-3f47e092101d,iPhone 6
335ad77f-380f-48a8-870a-fce5a6414704,iPhone 6
1207f582-9ecc-437f-a229-a3dc9ba9fe90,iPhone 5 (GSM)
b0ffebda-4f70-4fdf-9f64-49e8a03c9670,"iPhone8,1"
155fa4f7-1a26-484b-bd55-4a6d53b0696c,"iPhone8,1"
c7a1654f-a9b1-47a2-b288-c859b7554fef,iPhone 6
551ca311-cf77-4bd2-ac83-22493018a7ac,iPhone 6 Plus
f5ee27fc-c356-4adb-b864-3248d36d04f7,iPhone 6
7737be02-7e28-477b-a288-9fb268fd02f9,"iPhone8,2"
c9c8f759-9231-40f7-8bb7-68e5e8072403,iPhone 5 (GSM)
38dabd38-5758-4459-8ea3-8aecf1f150fc,iPhone 6
fc444176-0945-4ac1-af5c-f94011b6aafe,"iPhone8,2"
d8dfecb9-ec6d-44af-83a0-6f30844b869a,iPhone 6
04286769-4d24-473a-b86a-02aeb2954337,"iPhone8,1"
08ea1fc2-3330-4e3a-b1da-f5e384eff277,iPhone 6
f610ac3c-7d80-4502-9a8e-fcaf31c7171c,iPhone 5s (GSM)
7d57661b-0753-44c0-9799-45d976214cda,iPhone 5s (GSM)
9d0bd070-eb29-4f74-a5c9-8614a9b55b87,iPhone 5s (GSM)
091e377e-7941-4193-bd0c-de3a974289f4,"iPhone8,1"
e9a7e9bc-e348-4c85-9cf4-d9bc3b3d5106,iPhone 5 (GSM)
323ff30e-0b28-4678-86db-a0d188e1cab8,"iPhone8,2"
6e46c768-e897-4f9d-bd89-c731e7cecf61,iPhone 6 Plus
c4b5f51e-13cc-468e-ab99-590090a3ee93,"iPhone8,1"
4018ce67-fcf7-4ce1-934c-d06440ae9510,"iPhone8,1"
bef41e64-3ee6-4739-a9d1-376f8cb5edcd,iPhone 6
b7ac2eec-a190-475b-ae40-8dc60b389de9,iPhone 5 (GSM)
f51bb95e-f94b-4195-b1b7-d51284c9e52e,iPhone 5s (GSM)
8cd50e7f-f06f-4e1b-8034-814582bc0c88,iPhone 6 Plus
de41561f-9a63-43c8-8e5f-950baf700fca,iPhone 6
74038944-2982-410e-9454-c8f90203018c,iPhone 5 (GSM)
ad1165b8-439f-43de-8a5c-7ad703bf7443,iPhone 5s (GSM)
6ab1e8df-506c-4601-81ca-6eb978b5fd7e,iPhone 6
179d7fd9-ec5b-432e-88f9-a741798781b0,iPhone 6
4da48216-614e-40cb-be2d-13fed1e19171,"iPhone8,1"
346ffa6f-d80f-42bf-90f7-548a52016e9c,iPhone 5s (GSM)
5aa71acf-2eed-4b42-bf96-59abad3b458c,"iPhone8,1"
7ada33d9-1b2f-4561-bf23-d00b339fa240,iPhone 6 Plus
f0e2f9f2-a42b-4a9d-b1cb-9b1a8c908e0b,iPhone 4S
d67e0418-b449-4383-9e22-7d812de1e665,"iPhone8,1"
4d00b44c-85f8-4a48-a105-96b46673a7f3,"iPhone8,2"
555a48c0-9b82-434d-aaa0-17356a2f469e,iPhone 6
3580cdcf-87d7-4078-8546-b5d50c60e258,iPhone 6
d10c93c8-d9fc-4009-8560-ea572b384c96,iPhone 6
8d25dd24-8e1f-449c-adad-e3a0495a265d,iPhone 6
3a8c3310-f21a-4101-9fba-24cf377e28b9,iPhone 5s (GSM)
64cdddc0-c728-4a0e-b9be-2d13e93348db,iPhone 5s (GSM)
bc6671a0-f175-4229-94ef-352ea98a69d2,iPhone 6
a6df7a2d-584c-4265-8e0f-3359326cfc17,iPhone 5s (GSM)
